Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
Spider-Man 3,PC,2007.0,Platform,Activision,0.02,0.0,0.0,0.0,62.0,16.0,7.1,29.0,Beenox,T
Xblaze: Lost Memories,PS3,2015.0,Adventure,Arc System Works,0.02,0.0,0.0,0.0,63.0,4.0,6.2,5.0,Arc System Works,M
Elminage III: Ankoku no Shito to Yaiyou no Kyuuden,PSP,2011.0,Role-Playing,Starfish,0.0,0.0,0.02,0.0,,,,,,
Commando: Steel Disaster,DS,2008.0,Shooter,Lexicon Entertainment,0.02,0.0,0.0,0.0,64.0,6.0,tbd,,Mana Comp. Soft.,E10+
Aria: The Natural ~Tooi Yume no Mirage~,PS2,2006.0,Adventure,Alchemist,0.0,0.0,0.02,0.0,,,,,,
Fallout Trilogy,PC,2004.0,Role-Playing,Ubisoft,0.0,0.02,0.0,0.0,,,8.9,31.0,Various,M
Katekyoo Hitman Reborn! Dream Hyper Battle! Wii,Wii,2008.0,Fighting,Marvelous Interactive,0.0,0.0,0.02,0.0,,,,,,
Natalie Brooks: Mystery at Hillcrest High,DS,2012.0,Action,Licensed 4U,0.0,0.02,0.0,0.0,,,,,,
Gal Gun,PS3,2012.0,Shooter,Alchemist,0.0,0.0,0.02,0.0,,,,,,
Hakuouki: Yuugi Roku DS,DS,2011.0,Adventure,Idea Factory,0.0,0.0,0.02,0.0,,,,,,
Shonen Jump's Shaman King: Master of Spirits 2,GBA,2005.0,Role-Playing,Konami Digital Entertainment,0.01,0.01,0.0,0.0,,,,,,
Toki no Kizuna: Hanayui Tsuzuri,PSP,2013.0,Adventure,Idea Factory,0.0,0.0,0.02,0.0,,,,,,
Rinne no Lagrange: Kamogawa Days,PS3,2012.0,Adventure,Namco Bandai Games,0.0,0.0,0.02,0.0,,,,,,
Code R,SAT,1998.0,Adventure,Quintet,0.0,0.0,0.02,0.0,,,,,,
The Idolmaster: Gravure For You! Vol.8,PS3,2012.0,Action,Namco Bandai Games,0.0,0.0,0.02,0.0,,,,,,
Spirits and Demons: 5 Game Pack,PC,2015.0,Misc,Focus Multimedia,0.0,0.02,0.0,0.0,,,,,,
Disney Sports Football,GBA,2002.0,Sports,Unknown,0.01,0.01,0.0,0.0,62.0,4.0,tbd,,Konami,E
Chicken Hunter,DS,2007.0,Shooter,Phoenix Games,0.02,0.0,0.0,0.0,39.0,5.0,tbd,,Phenomedia,E10+
Net High,PSV,2015.0,Adventure,Marvelous Games,0.0,0.0,0.02,0.0,,,,,,
Kao Challengers,PSP,2005.0,Platform,Atari,0.02,0.0,0.0,0.0,57.0,6.0,tbd,,"Atari, Atari SA",E
Hakuoki: Shinkai - Furi no Shou,PSV,2015.0,Action,Idea Factory,0.0,0.0,0.02,0.0,,,,,,
Jake Hunter: Detective Chronicles,DS,2008.0,Adventure,Aksys Games,0.02,0.0,0.0,0.0,47.0,12.0,tbd,,WorkJam,T
Spider-Man: Web of Shadows,PC,2008.0,Action,Activision,0.0,0.02,0.0,0.0,52.0,11.0,7.8,57.0,"Treyarch, Shaba Games",T
Demolition Company: Gold Edition,PC,2011.0,Simulation,,0.0,0.02,0.0,0.0,,,tbd,,Giants Software,
Onechanbara Special,PSP,2011.0,Action,D3Publisher,0.0,0.0,0.02,0.0,,,,,,
Headhunter: Redemption,XB,2004.0,Action,Sega,0.02,0.0,0.0,0.0,59.0,26.0,6.8,4.0,Amuze,M
Jewel Master: Cradle Of Rome 2,DS,2011.0,Puzzle,Rising Star Games,0.0,0.02,0.0,0.0,,,tbd,,Rising Star Games,E
Daikaijuu Battle: Ultra Coliseum,Wii,2008.0,Fighting,Namco Bandai Games,0.0,0.0,0.02,0.0,,,,,,
Saki: Achiga-Hen Portable,PSP,2013.0,Adventure,Alchemist,0.0,0.0,0.02,0.0,,,,,,
Minna de Dokusho: Keatai Shousetsu Desu,PSP,2008.0,Misc,Dorart,0.0,0.0,0.02,0.0,,,,,,
Polar Bowler,DS,2008.0,Sports,Mumbo Jumbo,0.02,0.0,0.0,0.0,,,tbd,,Engine Software,E
Prehistorik Man,GBA,2001.0,Platform,THQ,0.01,0.01,0.0,0.0,69.0,11.0,tbd,,Titus Software,E
Winter Sports 2011,X360,2011.0,Sports,DTP Entertainment,0.0,0.02,0.0,0.0,,,,,DTP Entertainment,
F1 2002,GBA,2002.0,Racing,"Destination Software, Inc",0.01,0.01,0.0,0.0,,,tbd,,Magic Pockets,E
Chicago Enforcer,XB,2005.0,Shooter,Kemco,0.02,0.0,0.0,0.0,33.0,9.0,2.8,4.0,Touchdown Entertainment,M
TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.7,PS3,2015.0,Misc,Namco Bandai Games,0.0,0.0,0.02,0.0,,,,,,
The Lord of the Rings Online: Mines of Moria,PC,2008.0,Role-Playing,Codemasters Online,0.0,0.02,0.0,0.0,85.0,24.0,8.2,99.0,Turbine Inc.,T
Chevrolet Camaro: Wild Ride,DS,2010.0,Racing,Storm City Games,0.02,0.0,0.0,0.0,,,tbd,,Visual Impact,E
Jinguuji Saburou DS: Akai Chou,DS,2010.0,Adventure,Arc System Works,0.0,0.0,0.02,0.0,,,,,,
Carmageddon: Max Damage,XOne,2016.0,Action,Stainless Games,0.01,0.01,0.0,0.0,52.0,15.0,7.1,12.0,Stainless Games,M
Stormrise,PC,2009.0,Strategy,Sega,0.0,0.02,0.0,0.0,42.0,15.0,4.9,22.0,Creative Assembly,M
Dance Dance Revolution Extra Mix,PS,2001.0,Simulation,Konami Digital Entertainment,0.0,0.0,0.02,0.0,,,,,,
UnchainBlades EXXiV,PSP,2012.0,Role-Playing,FuRyu,0.0,0.0,0.02,0.0,,,,,,
Meitantei Conan: Kieta Hakase to Machigai Sagashi no Tou,DS,2008.0,Adventure,Namco Bandai Games,0.0,0.0,0.02,0.0,,,,,,
Nobunaga's Ambition: Tenshouki with Power-Up Kit HD Version,PSV,2015.0,Strategy,Tecmo Koei,0.0,0.0,0.02,0.0,,,,,,
Super Bowling,N64,1999.0,Sports,Athena,0.02,0.0,0.0,0.0,,,,,,
Rat Attack!,N64,2000.0,Puzzle,Mindscape,0.02,0.0,0.0,0.0,,,,,,
Kawaii Koinu DS 3,DS,2010.0,Simulation,MTO,0.0,0.0,0.02,0.0,,,,,,
Hoppie,DS,2011.0,Platform,Jack of All Games,0.02,0.0,0.0,0.0,,,tbd,,Jack of All Games,E
Chuugen no Hasha: Sangoku Shouseiden,PSP,2006.0,Strategy,Namco Bandai Games,0.0,0.0,0.02,0.0,,,,,,
Resident Evil 4 HD,XOne,2016.0,Shooter,Capcom,0.02,0.0,0.0,0.0,,,,,,
Largo Winch .// Commando Sar,PS,2002.0,Adventure,Ubisoft,0.01,0.01,0.0,0.0,,,,,,
Joker no Kuni no Alice: Wonderful Wonder World,PSP,2011.0,Adventure,Quinrose,0.0,0.0,0.02,0.0,,,,,,
Cross Treasures,DS,2009.0,Role-Playing,Square Enix,0.0,0.0,0.02,0.0,,,,,,
Painkiller,PC,2004.0,Shooter,DreamCatcher Interactive,0.0,0.02,0.0,0.0,81.0,62.0,8.1,284.0,People Can Fly,M
Ruff Trigger: The Vanocore Conspiracy,PS2,2006.0,Platform,Natsume,0.01,0.01,0.0,0.0,57.0,8.0,7,7.0,Playstos Entertainment,E10+
Fast & Furious: Showdown,PS3,2013.0,Action,Activision,0.0,0.02,0.0,0.0,,,,,,
Princess Isabella: A Witch's Curse,Wii,2010.0,Adventure,Destineer,0.02,0.0,0.0,0.0,,,tbd,,Gogii Games,E
Casper's Scare School: Spooky Sports Day,Wii,2009.0,Sports,Blast! Entertainment Ltd,0.02,0.0,0.0,0.0,,,tbd,,Blast! Entertainment Ltd,E
War Leaders: Clash of Nations,PC,2009.0,Strategy,CDV Software Entertainment,0.0,0.02,0.0,0.0,,,6.4,8.0,Enigma Software Productions,T
Ferrari Challenge Trofeo Pirelli Deluxe,Wii,2009.0,Racing,System 3 Arcade Software,0.0,0.02,0.0,0.0,,,,,,
Silent Bomber,PS,1999.0,Action,Virgin Interactive,0.01,0.01,0.0,0.0,,,,,,
Samurai & Dragons,PSV,2012.0,Action,Sega,0.0,0.0,0.02,0.0,,,,,,
Elminage Original: Majo to Megami to Kamigami no Yubiwa,PSP,2011.0,Role-Playing,Starfish,0.0,0.0,0.02,0.0,,,,,,
PDC World Championship Darts: Pro Tour,X360,2010.0,Sports,O-Games,0.0,0.02,0.0,0.0,,,,,,
TalkMan,PSP,2006.0,Misc,Sony Computer Entertainment,0.0,0.0,0.02,0.0,,,,,,
RollerCoaster Tycoon World,PC,2016.0,Simulation,Atari,0.0,0.02,0.0,0.0,43.0,7.0,2.4,31.0,Nvizzio Creations,E
Oil Rush,PC,2012.0,Strategy,Iceberg Interactive,0.0,0.02,0.0,0.0,67.0,23.0,6.5,55.0,"Unigine Corp, Russia",
XGRA: Extreme G Racing Association,XB,2003.0,Racing,Acclaim Entertainment,0.02,0.0,0.0,0.0,66.0,15.0,6.8,5.0,Acclaim Studios Cheltenham,T
Arslan: The Warriors of Legend,XOne,2016.0,Action,Tecmo Koei,0.01,0.0,0.0,0.0,,,5.8,12.0,Omega Force,T
Darksiders: Warmastered Edition,PS4,2016.0,Action,Nordic Games,0.02,0.0,0.0,0.0,79.0,9.0,8.5,15.0,Nordic Games Publishing,M
Uta no * Prince-Sama,PSP,2010.0,Adventure,Broccoli,0.0,0.0,0.02,0.0,,,,,,
Agatha Christie: The ABC Murders,PC,2016.0,Adventure,Microids,0.0,0.02,0.0,0.0,66.0,15.0,8.5,144.0,Artefacts Studio,
Elminage Gothic: Ulm Zakir to Yami no Gishiki,PSP,2012.0,Role-Playing,Starfish,0.0,0.0,0.02,0.0,,,,,,
Planetarium Creator Ohira Takayuki Kanshuu: HomeStar Portable - 21st Century Star Navigator,PSP,2006.0,Misc,Sega,0.0,0.0,0.02,0.0,,,,,,
Crayon Shin-Chan: Uchuu de Achoo!? Yuujou no Oba-Karate!!,3DS,2011.0,Action,Namco Bandai Games,0.0,0.0,0.02,0.0,,,,,,
Mushishi: Amefuru Sato,DS,2008.0,Simulation,Marvelous Interactive,0.0,0.0,0.02,0.0,,,,,,
Timmy Time,DS,2011.0,Action,Avanquest,0.0,0.02,0.0,0.0,,,,,,
Arcana Famiglia: Vascello Phantasma no Majutsushi,PSP,2012.0,Action,Comfort,0.0,0.0,0.02,0.0,,,,,,
Lara Croft and the Temple of Osiris,PC,2014.0,Action,Square Enix,0.0,0.02,0.0,0.0,73.0,17.0,5.4,52.0,Nixxes Software,T
The Legend of Heroes: Trails in the Sky Second Chapter,PS3,2013.0,Role-Playing,Falcom Corporation,0.0,0.0,0.02,0.0,,,,,,
Airport Simulator,PC,2011.0,Simulation,Unknown,0.0,0.02,0.0,0.0,,,,,,
Motocross Mania 3,XB,2005.0,Racing,Take-Two Interactive,0.01,0.0,0.0,0.0,38.0,9.0,3.6,7.0,Deibus Studios,T
Winning Post 7: Maximum 2007,PS2,2007.0,Sports,Tecmo Koei,0.0,0.0,0.02,0.0,,,,,,
ESPN MLS ExtraTime 2002,GC,2002.0,Sports,Konami Digital Entertainment,0.02,0.0,0.0,0.0,68.0,6.0,tbd,,KCEA,E
Strike Witches: Anata to Dekiru Koto - A Little Peaceful Days,PS2,2010.0,Action,Russel,0.0,0.0,0.02,0.0,,,,,,
Vitamin R,PSP,2013.0,Adventure,D3Publisher,0.0,0.0,0.02,0.0,,,,,,
Angelique Retour,PSV,2015.0,Action,Tecmo Koei,0.0,0.0,0.02,0.0,,,,,,
Fist of the North Star: Ken's Rage 2,WiiU,2013.0,Fighting,Tecmo Koei,0.0,0.0,0.02,0.0,40.0,4.0,5.8,18.0,Koei,M
Blazing Angels: Squadrons of WWII,PC,2006.0,Simulation,Ubisoft,0.02,0.0,0.0,0.0,65.0,16.0,4.6,17.0,Ubisoft Romania,T
Hellgate: London,PC,2007.0,Role-Playing,Electronic Arts,0.0,0.02,0.0,0.0,70.0,40.0,6.3,374.0,Flagship Studios,M
Gakuen K: Wonderful School Days,PSP,2014.0,Adventure,Idea Factory,0.0,0.0,0.02,0.0,,,,,,
Dragon Ball Z: Buu's Fury / Dragon Ball GT: Transformation,GBA,2006.0,Action,Atari,0.01,0.01,0.0,0.0,,,,,,
Guitar Freaks V2 & DrumMania V2,PS2,2006.0,Simulation,Konami Digital Entertainment,0.0,0.0,0.02,0.0,,,,,,
Backyard Baseball '09,PS2,2008.0,Sports,Atari,0.01,0.01,0.0,0.0,,,tbd,,Humongous Entertainment,E
Dynasty Warriors 8: Empires,PSV,2015.0,Action,Tecmo Koei,0.0,0.0,0.02,0.0,70.0,15.0,7.4,9.0,Omega Force,T
Puzzle City,DS,2009.0,Puzzle,Destineer,0.02,0.0,0.0,0.0,,,tbd,,Destineer,E
Dance! It's Your Stage,PS3,2011.0,Misc,DTP Entertainment,0.0,0.02,0.0,0.0,,,,,,
CV Casting Voice,PS3,2014.0,Adventure,Namco Bandai Games,0.0,0.0,0.02,0.0,,,,,,
Pastel Chime Continue,PSP,2010.0,Adventure,5pb,0.0,0.0,0.02,0.0,,,,,,
Zwei!!,PSP,2008.0,Role-Playing,Falcom Corporation,0.0,0.0,0.02,0.0,,,,,,
The Sims 2: Happy Holiday Stuff,PC,2006.0,Simulation,Electronic Arts,0.01,0.01,0.0,0.0,,,tbd,,Maxis,T
Ro-Kyu-Bu! Lost Secret,PSP,2013.0,Adventure,Kadokawa Shoten,0.0,0.0,0.02,0.0,,,,,,
Pump It Up: Exceed,XB,2005.0,Misc,Mastiff,0.01,0.0,0.0,0.0,74.0,9.0,7.5,4.0,Andamiro U.S.A. Corp.,T
Tenkai Knights: Brave Battle,3DS,2014.0,Action,Namco Bandai Games,0.01,0.01,0.0,0.0,26.0,10.0,2.4,22.0,Bandai Namco Games,E10+
TOCA Race Driver 3,PC,2006.0,Racing,Codemasters,0.0,0.02,0.0,0.0,84.0,16.0,7.8,53.0,Codemasters,E10+
Malice,PS2,2004.0,Platform,Evolved Games,0.01,0.01,0.0,0.0,51.0,11.0,tbd,,Argonaut Games,T
Devil Survivor: Over Clock,3DS,2015.0,Strategy,Atlus,0.0,0.0,0.02,0.0,,,,,,
Defendin' De Penguin,DS,2008.0,Strategy,Zushi Games,0.02,0.0,0.0,0.0,,,,,,
Sega Ages 2500 Series Vol. 32: Phantasy Star Complete Collection,PS2,2008.0,Role-Playing,Sega,0.0,0.0,0.02,0.0,,,,,,
Kokoro Connect: Yochi Random,PSP,2012.0,Action,Namco Bandai Games,0.0,0.0,0.02,0.0,,,,,,
Littlest Pet Shop,PC,2008.0,Simulation,Electronic Arts,0.0,0.02,0.0,0.0,,,tbd,,Full Fat,E
Warship Gunner 2 Portable,PSP,2009.0,Simulation,Tecmo Koei,0.0,0.0,0.02,0.0,,,,,,
Downtown Nekketsu Jidaigek,3DS,2015.0,Action,Arc System Works,0.0,0.0,0.02,0.0,,,,,,
B-17: Fortress in the Sky,DS,2007.0,Simulation,DSI Games,0.02,0.0,0.0,0.0,38.0,4.0,tbd,,SkyRiver Studios,E10+
Spanish for Everyone!,DS,2007.0,Puzzle,Activision,0.02,0.0,0.0,0.0,,,,,,
Battle Princess of Arcadias,PS3,2013.0,Role-Playing,Nippon Ichi Software,0.0,0.0,0.02,0.0,69.0,22.0,7.9,25.0,ApolloSoft,T
Chuck E. Cheese's Super Collection,Wii,2011.0,Action,UFO Interactive,0.02,0.0,0.0,0.0,,,tbd,,UFO Interactive,E
Runaway: A Twist of Fate,DS,,Adventure,Focus Home Interactive,0.0,0.02,0.0,0.0,66.0,5.0,,,Pendulo Studios,T
Uchuu Keiji Tamashii: The Space Sheriff Spirits,PS2,2006.0,Action,Namco Bandai Games,0.0,0.0,0.02,0.0,,,,,,
X-Plane 10 Global,PC,2013.0,Simulation,Aerosoft,0.0,0.02,0.0,0.0,,,,,,
Drakensang: The Dark Eye,PC,2009.0,Role-Playing,Eidos Interactive,0.02,0.0,0.0,0.0,,,,,,
WRC 2: FIA World Rally Championship,PC,2011.0,Racing,Ubisoft,0.0,0.02,0.0,0.0,,,,,,
Car Battler Joe,GBA,2001.0,Role-Playing,Victor Interactive,0.01,0.01,0.0,0.0,77.0,11.0,tbd,,Ancient,E
StormLover Karen!!,PSP,2011.0,Adventure,D3Publisher,0.0,0.0,0.02,0.0,,,,,,
Digimon Rumble Arena 2,XB,2004.0,Fighting,Atari,0.01,0.0,0.0,0.0,65.0,8.0,8.8,4.0,Black Ship Games,T
Steins;Gate: Hiyoku Renri no Darling,PS3,2012.0,Adventure,5pb,0.0,0.0,0.02,0.0,,,,,,
Ten Pin Alley 2,Wii,2008.0,Sports,XS Games,0.02,0.0,0.0,0.0,30.0,4.0,tbd,,Other Ocean Interactive,E
Coded Soul: Uke Keigareshi Idea,PSP,2008.0,Role-Playing,Sony Computer Entertainment,0.0,0.0,0.02,0.0,,,,,,
AIR,PSP,2007.0,Adventure,Prototype,0.0,0.0,0.02,0.0,,,,,,
Hana to Otome ni Shukufuku o: Harekaze no Okurimono,PS2,2010.0,Adventure,Alchemist,0.0,0.0,0.02,0.0,,,,,,
Otoko Yukaku,PSV,2015.0,Action,D3Publisher,0.0,0.0,0.02,0.0,,,,,,
Mount & Blade Collection,PC,2012.0,Role-Playing,Paradox Interactive,0.0,0.02,0.0,0.0,,,,,,
Ridge Racer Unbounded,PC,2012.0,Racing,Namco Bandai Games,0.0,0.02,0.0,0.0,72.0,9.0,6,83.0,Bugbear,T
Mortal Kombat,PC,1994.0,Fighting,Acclaim Entertainment,0.02,0.0,0.0,0.0,,,,,,
TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.5,PS3,2015.0,Action,Namco Bandai Games,0.0,0.0,0.02,0.0,,,,,,
Virtua Pro Football,PS2,2006.0,Sports,Sega,0.0,0.0,0.02,0.0,,,,,,
Date-A-Live Twin Edition: Rio Reincarnation,PSV,2015.0,Action,Compile Heart,0.0,0.0,0.02,0.0,,,,,,
Adidas Power Soccer 98,PS,1998.0,Sports,Psygnosis,0.01,0.01,0.0,0.0,,,,,,
Natsuiro High School: Seishun Hakusho,PS4,2015.0,Action,D3Publisher,0.0,0.0,0.02,0.0,,,,,,
Yu-Gi-Oh! 5D's Wheelie Breakers (JP sales),Wii,,Racing,Unknown,0.0,0.0,0.02,0.0,,,,,,
Heroes VS,PSP,2013.0,Fighting,Namco Bandai Games,0.0,0.0,0.02,0.0,,,,,,
Mini Ninjas,PC,2009.0,Action,Eidos Interactive,0.0,0.02,0.0,0.0,74.0,14.0,8.3,78.0,Io Interactive,E10+
Sotsugyou II: Neo Generation Special,3DO,1995.0,Simulation,Imageworks,0.0,0.0,0.02,0.0,,,,,,
Tsuki ni Yori Sou Otome no Sahou: Hidamari no Hibi,PSV,2015.0,Adventure,dramatic create,0.0,0.0,0.02,0.0,,,,,,
Kazoku Keikaku,PSP,2010.0,Adventure,CyberFront,0.0,0.0,0.02,0.0,,,,,,
Resident Evil 5 HD,XOne,2016.0,Action,Capcom,0.02,0.0,0.0,0.0,,,,,,
Super Fruit Fall,Wii,2006.0,Puzzle,System 3 Arcade Software,0.01,0.0,0.0,0.0,,,,,System 3,E
Jelly Belly: Ballistic Beans,Wii,2009.0,Puzzle,Zoo Digital Publishing,0.02,0.0,0.0,0.0,,,tbd,,Zoo Digital Publishing,E
Army Rescue,Wii,2009.0,Shooter,UFO Interactive,0.02,0.0,0.0,0.0,,,tbd,,"UFO Interactive, CyberPlanet Interactive Public Co., Ltd.",E
Tom Clancy's Splinter Cell Classic Trilogy HD,PS3,2011.0,Action,Ubisoft,0.02,0.0,0.0,0.0,67.0,21.0,6.8,29.0,Ubisoft,M
"Transformers: Revenge of the Fallen (XBox 360, PS3, & PC Versions)",PC,2009.0,Shooter,Activision,0.02,0.0,0.0,0.0,,,,,,
UFO: Trilogy,PC,2007.0,Strategy,Unknown,0.0,0.02,0.0,0.0,,,,,,
Amatsumi Sora ni! Kumo no Hatate ni,PSV,2015.0,Adventure,Prototype,0.0,0.0,0.02,0.0,,,,,,
Dark Tales: Edgar Allan Poe's The Premature Burial,PC,2012.0,Puzzle,Focus Multimedia,0.0,0.02,0.0,0.0,,,,,,
Aoishiro,PS2,2008.0,Adventure,Success,0.0,0.0,0.02,0.0,,,,,,
Mount & Blade: Warband,PC,2010.0,Role-Playing,Paradox Interactive,0.01,0.01,0.0,0.0,,,,,,
Virtual Kasparov,GBA,2002.0,Strategy,Titus,0.01,0.01,0.0,0.0,70.0,6.0,tbd,,Titus Software,E
Codename: Kids Next Door: Operation V.I.D.E.O.G.A.M.E.,XB,2005.0,Platform,Global Star,0.01,0.0,0.0,0.0,57.0,6.0,tbd,,High Voltage Software,E10+
PC Engine Best Collection: Tengai Makyou Collection,PSP,2008.0,Role-Playing,Hudson Soft,0.0,0.0,0.02,0.0,,,,,,
Kung Fu Panda: Showdown of Legendary Legends,PS3,2015.0,Action,Little Orbit,0.0,0.02,0.0,0.0,,,tbd,,"Vicious Cycle, Little Orbit",E10+
Kung Fu Panda: Showdown of Legendary Legends,X360,2015.0,Action,Little Orbit,0.0,0.02,0.0,0.0,,,6.8,4.0,"Vicious Cycle, Little Orbit",E10+
Speed Kings,GC,2003.0,Racing,Acclaim Entertainment,0.01,0.0,0.0,0.0,59.0,9.0,tbd,,Climax Group,E
Mighty No. 9,XOne,2016.0,Platform,Deep Silver,0.02,0.0,0.0,0.0,55.0,13.0,4.2,94.0,Inti Creates,E10+
You Don't Know Jack,PC,1995.0,Misc,Vivendi Games,0.02,0.0,0.0,0.0,,,,,,
Crysis: Warhead,PC,2008.0,Shooter,Electronic Arts,0.0,0.02,0.0,0.0,84.0,56.0,7.9,516.0,Crytek,M
ESPN MLS ExtraTime 2002,XB,2002.0,Sports,Konami Digital Entertainment,0.01,0.0,0.0,0.0,68.0,6.0,tbd,,KCEA,E
Worldwide Soccer Manager 2007,PC,2006.0,Sports,Sega,0.0,0.02,0.0,0.0,87.0,17.0,,,Sports Interactive,E
Zettai Meikyuu Grimm: Nanatsu no Kagi to Rakuen no Otome,PSP,2010.0,Misc,Karin Entertainment,0.0,0.0,0.02,0.0,,,,,,
The Sims 2: Family Fun Stuff,PC,2006.0,Simulation,Electronic Arts,0.0,0.01,0.0,0.0,,,4.1,10.0,Maxis,T
Dreamer Series: Horse Trainer,DS,2008.0,Simulation,DreamCatcher Interactive,0.02,0.0,0.0,0.0,,,tbd,,,
Hogs of War,PS,2000.0,Strategy,Infogrames,0.01,0.01,0.0,0.0,62.0,10.0,8.8,31.0,Infogrames Sheffield,T
Elven Legacy,PC,2009.0,Strategy,Paradox Interactive,0.02,0.0,0.0,0.0,71.0,27.0,7.1,38.0,1C:Ino-Co,T
Katekyoo Hitman Reborn! Dream Hyper Battle!,PS2,2007.0,Fighting,Marvelous Interactive,0.0,0.0,0.02,0.0,,,,,,
Muchi Muchi Pork & Pink Sweets,X360,2011.0,Shooter,Cave,0.0,0.0,0.02,0.0,,,,,,
Trapped Dead,PC,2011.0,Strategy,Iceberg Interactive,0.0,0.02,0.0,0.0,50.0,14.0,4.7,57.0,"Headup Games, Crenetic Studios",
Meiji Toukyou Renka,PSP,2013.0,Adventure,Broccoli,0.0,0.0,0.02,0.0,,,,,,
Point Blank 3,PS,2000.0,Shooter,Namco Bandai Games,0.01,0.01,0.0,0.0,78.0,5.0,8.4,5.0,Tose Software,T
Mushihimesama,X360,2012.0,Action,Cave,0.0,0.0,0.02,0.0,,,,,,
Higurashi no Naku Koro ni: Jan,PSP,2009.0,Misc,AQ Interactive,0.0,0.0,0.02,0.0,,,,,,
Ratchet & Clank Collection,PSV,2014.0,Action,Sony Computer Entertainment,0.0,0.01,0.0,0.0,,,,,,
Elvandia Story,PS2,2007.0,Role-Playing,Spike,0.0,0.0,0.02,0.0,,,,,,
Winning Post 8 2016,PS4,2016.0,Simulation,Tecmo Koei,0.0,0.0,0.02,0.0,,,,,,
Soukoku no Kusabi: Hiiro no Kakera 3 - Ashita e no Tobira,PSP,2012.0,Action,Idea Factory,0.0,0.0,0.02,0.0,,,,,,
Triggerheart Excelica Enhanced,PS2,2009.0,Shooter,Alchemist,0.0,0.0,0.02,0.0,,,,,,
Vietcong,PC,2003.0,Shooter,Gathering of Developers,0.0,0.02,0.0,0.0,74.0,22.0,8.7,76.0,Pterodon,T
Nervous Brickdown,DS,2007.0,Puzzle,Eidos Interactive,0.0,0.01,0.0,0.0,70.0,21.0,7.5,11.0,Arkedo Studio,E
Puzzle Star Sweep,PS,1997.0,Puzzle,Midas Interactive Entertainment,0.01,0.01,0.0,0.0,,,,,,
Battle Spirits: Kiseki no Hasha,PSP,2009.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.02,0.0,,,,,,
Maximum Racing: Crash Car Racer,Wii,2010.0,Racing,Nordic Games,0.01,0.01,0.0,0.0,,,tbd,,Nordic Games Publishing,E
The Conveni 4,PS2,2006.0,Simulation,Hamster Corporation,0.0,0.0,0.02,0.0,,,,,,
The Cheetah Girls,GBA,2006.0,Misc,Disney Interactive Studios,0.01,0.0,0.0,0.0,,,tbd,,Gorilla Systems,E
Charlie's Angels,GC,2003.0,Action,Ubisoft,0.01,0.0,0.0,0.0,23.0,21.0,3.3,23.0,Neko Entertainment,T
Kamen Rider: Battride War II,WiiU,2014.0,Action,Namco Bandai Games,0.0,0.0,0.02,0.0,,,,,,
Niko Puchi Girls Runway,3DS,2015.0,Misc,Happinet,0.0,0.0,0.02,0.0,,,,,,
uDraw Studio: Instant Artist,X360,2011.0,Misc,THQ,0.01,0.01,0.0,0.0,54.0,5.0,5.7,6.0,THQ,E
The Testament of Sherlock Holmes,X360,2012.0,Adventure,Focus Home Interactive,0.0,0.02,0.0,0.0,64.0,24.0,7.6,30.0,Frogwares,M
Seitokai no Ichizon: DS-suru Seitokai,DS,2010.0,Adventure,Kadokawa Shoten,0.0,0.0,0.02,0.0,,,,,,
Disney Infinity,PSV,2013.0,Action,Disney Interactive Studios,0.01,0.0,0.0,0.0,,,,,,
Guitar Hero III: Legends of Rock,PC,2007.0,Misc,Aspyr,0.02,0.0,0.0,0.0,79.0,15.0,7.2,63.0,Aspyr,T
Teenage Mutant Ninja Turtles Double Pack,GBA,2006.0,Action,Konami Digital Entertainment,0.01,0.0,0.0,0.0,,,,,,
The Crew: Wild Run,XOne,2015.0,Action,Ubisoft,0.0,0.02,0.0,0.0,65.0,5.0,6.6,21.0,Ivory Tower,T
Prism Ark: Awake,PS2,2008.0,Adventure,5pb,0.0,0.0,0.02,0.0,,,,,,
TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.8,PS3,2016.0,Misc,Namco Bandai Games,0.0,0.0,0.02,0.0,,,,,,
Rozen Maiden: Duellwalzer,PS2,2006.0,Adventure,Taito,0.0,0.0,0.02,0.0,,,,,,
Rugby 06,XB,2006.0,Sports,Electronic Arts,0.01,0.0,0.0,0.0,76.0,18.0,tbd,,,
Winter Blast: 9 Snow & Ice Games,Wii,2010.0,Sports,Destineer,0.02,0.0,0.0,0.0,,,,,,
Coven and Labyrinth of Refrain,PSV,2016.0,Action,Nippon Ichi Software,0.0,0.0,0.02,0.0,,,,,,
Marvel Avengers: Battle for Earth,X360,2012.0,Action,Ubisoft,0.02,0.0,0.0,0.0,62.0,11.0,7.3,12.0,Ubisoft Quebec,T
Natsuiro High School: Seishun Hakusho,PS3,2015.0,Action,D3Publisher,0.0,0.0,0.02,0.0,,,,,,
Uppers,PSV,2016.0,Action,Marvelous Entertainment,0.0,0.0,0.02,0.0,,,,,,
Shrek / Shark Tale Game Boy Advance Video,GBA,2006.0,Misc,Hasbro Interactive,0.01,0.0,0.0,0.0,,,,,,
